Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
1,0,0,0,0,0,0.00880002975464,2.95983795695e-06
1,0,0,20,0,0,0.408400058746,6.4002167619e-07
1,0,0,40,0,0,0.807999944687,1.99999618872e-06
1,0,0,60,0,0,1.26620006561,3.36016144047e-06
1,0,0,80,0,0,1.65479998589,4.15996918036e-06
1,0,0,100,0,0,2.04080004692,1.89592161723e-05
1,0,0,120,0,0,2.42600002289,6.00027466589e-06
1,0,0,140,0,0,2.81200003624,3.60005035418e-06
1,0,0,160,0,0,3.21119999886,1.35997452162e-06
1,0,0,180,0,0,3.61239995956,1.03984924863e-06
2,0,0,0,0,0,0.0857999801636,3.35989442192e-06
2,0,0,20,0,0,0.413000106812,7.99884037406e-07
2,0,0,40,0,0,0.870599937439,4.24012924668e-06
2,0,0,60,0,0,1.25720005035,1.33593603641e-05
2,0,0,80,0,0,1.64120001793,1.36008896789e-06
2,0,0,100,0,0,2.02859997749,1.86399873428e-05
2,0,0,120,0,0,2.41939997673,2.63992249074e-06
2,0,0,140,0,0,2.81280002594,2.15980134271e-06
2,0,0,160,0,0,3.21619997025,9.59994363257e-07
2,0,0,180,0,0,3.62940001488,0.000568240617531
3,0,0,0,0,0,0.172600078583,8.02395837445e-05
3,0,0,20,0,0,0.290199995041,0.00756535918488
3,0,0,40,0,0,0.442399978638,1.10396585114e-05
3,0,0,60,0,0,0.682999944687,1.19992143027e-06
3,0,0,80,0,0,0.849799966812,4.56002564079e-06
