Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
15,0.0,0,50,0.0,0,0.209999990463,0.00170119658356
15,0.0,0,50,0.5,0,0.243200016022,0.00214576118684
15,0.0,0,50,1.0,0,0.223999977112,0.000102799689489
15,0.0,0,50,1.5,0,0.217999982834,6.43993431231e-05
15,0.0,0,50,2.0,0,0.23140001297,0.000159038136462
15,0.0,0,50,2.5,0,0.224999952316,0.000222800891115
15,0.0,0,50,3.0,0,0.234399986267,7.38390809693e-05
15,0.0,0,50,3.5,0,0.215999984741,1.4799666601e-05
15,0.0,0,50,4.0,0,0.227400016785,0.000247040581676
15,0.0,0,50,4.5,0,0.230000019073,9.0800284579e-05
15,0.0,0,50,5.0,0,0.23719997406,0.000427359753267
15,0.0,0,50,5.5,0,0.250399923325,0.00078184209839
15,0.0,0,50,6.0,0,0.255200099945,0.00111096003251
15,0.0,0,50,6.5,0,0.273399972916,0.000659443399982
15,0.0,0,50,7.0,0,0.23780002594,0.00102215844712
15,0.0,0,50,7.5,0,0.248600006104,0.000514639136668
15,0.0,0,50,8.0,0,0.285199928284,0.00059095993714
15,0.0,0,50,8.5,0,0.24279999733,0.00080896125703
15,0.0,0,50,9.0,0,0.252000045776,0.000571601923375
15,0.0,0,50,9.5,0,0.230399990082,0.000149439127508
15,0.05,0,50,0.0,0,0.204800033569,5.05604338196e-05
15,0.05,0,50,0.5,0,0.236999940872,0.000315200466921
15,0.05,0,50,1.0,0,0.240400028229,0.000214641463626
15,0.05,0,50,1.5,0,0.227799940109,6.85593122944e-05
15,0.05,0,50,2.0,0,0.21939997673,4.86409410178e-05
15,0.05,0,50,2.5,0,0.229999923706,0.000144001251228
15,0.05,0,50,3.0,0,0.222600030899,2.10409173724e-05
15,0.05,0,50,3.5,0,0.236199998856,0.000165358078621
15,0.05,0,50,4.0,0,0.238399934769,2.78392640757e-05
15,0.05,0,50,4.5,0,0.257999944687,0.00154920593339
15,0.05,0,50,5.0,0,0.231800031662,0.000108160114141
15,0.05,0,50,5.5,0,0.256199932098,0.00105295684342
15,0.05,0,50,6.0,0,0.263800001144,0.00170535342469
15,0.05,0,50,6.5,0,0.157000017166,0.00329080743714
15,0.05,0,50,7.0,0,0.0809999465942,3.63998733656e-05
15,0.05,0,50,7.5,0,0.0737999916077,4.97586424353e-05
15,0.05,0,50,8.0,0,0.0683999538422,1.14395623859e-05
15,0.05,0,50,8.5,0,0.0645999908447,7.04014298663e-06
15,0.05,0,50,9.0,0,0.0675999641418,3.44014984876e-06
15,0.05,0,50,9.5,0,0.0599999904633,1.99971010261e-06
15,0.1,0,50,0.0,0,0.102400016785,7.84035126799e-06
15,0.1,0,50,0.5,0,0.101799964905,3.36016144047e-06
15,0.1,0,50,1.0,0,0.101000022888,4.0000877425e-06
15,0.1,0,50,1.5,0,0.0980000495911,9.99940873498e-06
15,0.1,0,50,2.0,0,0.0982000350952,1.35999360737e-06
15,0.1,0,50,2.5,0,0.0920000553131,7.9997940702e-07
15,0.1,0,50,3.0,0,0.0918000221252,4.16015992414e-06
15,0.1,0,50,3.5,0,0.0851999282837,6.16000351329e-06
15,0.1,0,50,4.0,0,0.0825999736786,5.98411485407e-05
15,0.1,0,50,4.5,0,0.0892000675201,0.000103360428475
15,0.1,0,50,5.0,0,0.0784000396729,1.06401742778e-05
15,0.1,0,50,5.5,0,0.0668000221252,1.89600553904e-05
15,0.1,0,50,6.0,0,0.0629999637604,2.79988023522e-06
15,0.1,0,50,6.5,0,0.0732000350952,8.95999818113e-06
15,0.1,0,50,7.0,0,0.0667999744415,4.21601065136e-05
15,0.1,0,50,7.5,0,0.0670000553131,9.99988557396e-06
15,0.1,0,50,8.0,0,0.064999961853,1.07999603324e-05
15,0.1,0,50,8.5,0,0.066800069809,1.25604300001e-05
15,0.1,0,50,9.0,0,0.0680000305176,1.87999450736e-05
15,0.1,0,50,9.5,0,0.133799934387,1.61600798174e-05
15,0.15,0,50,0.0,0,0.0750000476837,0.000797200215152
15,0.15,0,50,0.5,0,0.124799966812,0.00186895980744
15,0.15,0,50,1.0,0,0.0986000061035,1.30403985759e-05
15,0.15,0,50,1.5,0,0.102399969101,0.000152239103104
15,0.15,0,50,2.0,0,0.0900000095367,1.55996459989e-05
