Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
15,0,0,200,0.0,0,0.243400144577,0.000164238584293
15,0,0,200,0.0,1,0.236600017548,8.78407136634e-05
15,0,0,200,0.0,2,0.224799966812,2.45601782262e-05
15,0,0,200,0.0,3,0.219999933243,2.0399903874e-05
15,0,0,200,0.0,4,0.21500005722,4.40012512627e-06
15,0,0,200,0.0,5,0.214600038528,5.84027878631e-06
15,0,0,200,0.0,6,0.221200037003,0.000134959662487
15,0,0,200,0.0,7,0.213999986649,2.51993034453e-05
15,0,0,200,0.05,0,0.216599941254,1.0640002597e-05
15,0,0,200,0.05,1,0.217000007629,2.51996849101e-05
15,0,0,200,0.05,2,0.206599998474,6.39869094812e-07
15,0,0,200,0.05,3,0.207999992371,7.99884046501e-07
15,0,0,200,0.05,4,0.205600070953,2.40022436628e-07
15,0,0,200,0.05,5,0.211200046539,5.59976056138e-07
15,0,0,200,0.05,6,0.212599992752,6.39926315671e-07
15,0,0,200,0.05,7,1.09959993362,1.16937139016
15,0,0,200,0.1,0,0.208800029755,1.05596708727e-05
15,0,0,200,0.1,1,0.2093998909,2.40022436628e-07
15,0,0,200,0.1,2,0.20659995079,2.23998047204e-06
15,0,0,200,0.1,3,0.228999948502,8.00074772087e-07
15,0,0,200,0.1,4,0.228599977493,4.64007126538e-06
15,0,0,200,0.1,5,0.210200023651,7.35950532999e-06
15,0,0,200,0.1,6,0.229399967194,0.000173840053717
15,0,0,200,0.1,7,0.650000047684,0.775281569861
15,0,0,200,0.15,0,0.214800024033,6.16000351329e-06
15,0,0,200,0.15,1,0.208199977875,4.9600248758e-06
15,0,0,200,0.15,2,0.204399967194,2.39965211222e-07
15,0,0,200,0.15,3,0.201000022888,1.59997787568e-05
15,0,0,200,0.15,4,0.241400051117,1.0400209112e-06
15,0,0,200,0.15,5,0.195399951935,2.64005601366e-06
15,0,0,200,0.15,6,0.25359992981,9.03950975498e-06
15,0,0,200,0.15,7,0.252200031281,1.5999588868e-07
15,0,0,200,0.2,0,0.186400079727,1.70396279964e-05
15,0,0,200,0.2,1,0.20659995079,2.63992249074e-06
15,0,0,200,0.2,2,0.204400062561,7.04004762611e-06
15,0,0,200,0.2,3,0.223600053787,1.44002014167e-06
15,0,0,200,0.2,4,0.231400060654,1.83990494861e-06
15,0,0,200,0.2,5,0.26500005722,7.99884046501e-07
15,0,0,200,0.2,6,0.224799966812,1.36001266583e-06
15,0,0,200,0.2,7,1.57060003281,1.16977500597
15,0,0,200,0.25,0,0.239199972153,2.15991577988e-06
15,0,0,200,0.25,1,0.199800014496,5.59995123695e-07
15,0,0,200,0.25,2,0.227600002289,4.24009109793e-06
15,0,0,200,0.25,3,0.231399965286,0.000134242437148
15,0,0,200,0.25,4,0.255000066757,0.000464797091681
15,0,0,200,0.25,5,0.258000040054,1.36424205266e-14
15,0,0,200,0.25,6,0.288000011444,6.40002594082e-06
15,0,0,200,0.25,7,0.702400112152,0.769655356719
15,0,0,200,0.3,0,0.239600038528,2.39965211222e-07
15,0,0,200,0.3,1,0.206799983978,1.59957744472e-07
15,0,0,200,0.3,2,0.219799995422,0.000427360783237
15,0,0,200,0.3,3,0.238199996948,0.00034375991273
15,0,0,200,0.3,4,0.239000034332,2.40003358613e-06
15,0,0,200,0.3,5,0.285199975967,7.09584303559e-05
15,0,0,200,0.3,6,0.25640001297,2.39965211222e-07
15,0,0,200,0.3,7,1.20500001907,1.19943849619
15,0,0,200,0.35,0,0.219600009918,1.78396646197e-05
15,0,0,200,0.35,1,0.28700003624,8.00074772087e-07
15,0,0,200,0.35,2,0.226599931717,0.000397439817971
15,0,0,200,0.35,3,0.240599966049,2.40060594479e-07
15,0,0,200,0.35,4,0.233599948883,0.000256239057317
15,0,0,200,0.35,5,0.248199987411,1.60034037435e-07
15,0,0,200,0.35,6,0.281799983978,0.00298136256853
15,0,0,200,0.35,7,0.26219997406,1.60014965331e-07
15,0,0,200,0.4,0,0.198200035095,1.17595922893e-05
15,0,0,200,0.4,1,0.205399990082,6.4002167619e-07
15,0,0,200,0.4,2,0.220999956131,1.19982605611e-06
15,0,0,200,0.4,3,0.252400016785,2.40003364524e-07
15,0,0,200,0.4,4,0.249399995804,0.000775438162386
15,0,0,200,0.4,5,0.285199928284,4.81607054189e-05
15,0,0,200,0.4,6,0.283400011063,9.66395906153e-05
15,0,0,200,0.4,7,0.818000030518,0.880782532442
