Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
15,0,0,50,0,1,0.261400032043,0.00288344800814
15,0,0,50,0,2,0.190600013733,0.000548644488699
15,0,0,50,0,3,0.154199981689,0.000584561017458
15,0,0,50,0,4,0.134600019455,6.30394448899E-05
15,0,0,50,0,5,0.135999965668,0.000554800639347
15,0,0,50,0,6,0.124799919128,0.00134776095414
15,0,0,50,0,7,0.155799913406,0.00748655250687
15,0.05,0,50,0,0,0.229000043869,0.000900404615036
15,0.05,0,50,0,1,0.220799970627,0.00022216041169
15,0.05,0,50,0,2,0.219999933243,0.00017839941178
15,0.05,0,50,0,3,0.229200029373,0.00106935559144
15,0.05,0,50,0,4,0.204199981689,0.000226560727547
15,0.05,0,50,0,5,0.152600002289,0.000608236497656
15,0.05,0,50,0,6,0.207000017166,0.0130451971672
15,0.05,0,50,0,7,0.366200017929,0.00101936182847
15,0.1,0,50,0,0,0.226000022888,0.000133599325577
15,0.1,0,50,0,1,0.241999959946,0.000852802264412
15,0.1,0,50,0,2,0.176999998093,0.000807198956304
15,0.1,0,50,0,3,0.204799985886,1.97598249906E-05
15,0.1,0,50,0,4,0.28280005455,0.00981975066972
15,0.1,0,50,0,5,0.28060002327,0.016580225107
15,0.1,0,50,0,6,0.41420006752,0.0014813620154
15,0.1,0,50,0,7,0.397799968719,0.00874816444382
15,0.15,0,50,0,0,0.216600036621,2.02392595065E-05
15,0.15,0,50,0,1,0.197999954224,0.000461201618964
15,0.15,0,50,0,2,0.242600059509,0.0112762266596
15,0.15,0,50,0,3,0.190800046921,0.000858957099003
15,0.15,0,50,0,4,0.321999979019,0.0154352022408
15,0.15,0,50,0,5,0.293600034714,0.0122926550668
15,0.15,0,50,0,6,0.456200027466,0.016418574018
15,0.15,0,50,0,7,0.465199947357,0.0133985604758
15,0.2,0,50,0,0,0.229799985886,0.000384961302802
15,0.2,0,50,0,1,0.252199983597,0.00147655943055
15,0.2,0,50,0,2,0.230799913406,0.00416016489778
15,0.2,0,50,0,3,0.359000062943,0.0140679962463
15,0.2,0,50,0,4,0.247400045395,0.00970743169266
15,0.2,0,50,0,5,0.265800046921,0.00828936049332
15,0.2,0,50,0,6,0.255200052261,0.000262160163734
15,0.2,0,50,0,7,0.421000003815,0.00787041077576
15,0.25,0,50,0,0,0.161399936676,0.00782903001115
15,0.25,0,50,0,1,0.106799936295,9.33622213915E-05
15,0.25,0,50,0,2,0.249000024796,0.011103209359
15,0.25,0,50,0,3,0.322799968719,0.00107335995163
15,0.25,0,50,0,4,0.254800033569,0.00719898395449
15,0.25,0,50,0,5,0.305599975586,0.00811103740785
15,0.25,0,50,0,6,0.348799943924,0.00945655311723
15,0.25,0,50,0,7,0.432600021362,0.0272682367075
15,0.3,0,50,0,0,0.193800067902,0.0129281591795
15,0.3,0,50,0,1,0.266400003433,0.00674824521424
