Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
15,0.0,0,50,0.0,0,0.252199935913,0.00297295949464
15,0.0,0,50,0.5,0,0.276999998093,0.00116399682619
15,0.0,0,50,1.0,0,0.266799974442,0.000366961833047
15,0.0,0,50,1.5,0,0.267000007629,0.00125680492707
15,0.0,0,50,2.0,0,0.297399902344,0.00221143996293
15,0.0,0,50,2.5,0,0.255199956894,0.000982159496161
15,0.0,0,50,3.0,0,0.286400032043,0.00127744370896
15,0.0,0,50,3.5,0,0.266400051117,0.00115783930222
15,0.0,0,50,4.0,0,0.252200031281,0.000208159122317
15,0.0,0,50,4.5,0,0.280000019073,0.000719603929915
15,0.0,0,50,5.0,0,0.294599962234,0.000568638995524
15,0.0,0,50,5.5,0,0.285799980164,3.5359718936e-05
15,0.0,0,50,6.0,0,0.283999967575,0.000619200650031
15,0.0,0,50,6.5,0,0.305800008774,0.000482559380962
15,0.0,0,50,7.0,0,0.278200054169,0.00148376323151
15,0.0,0,50,7.5,0,0.294799995422,0.00188296128755
15,0.0,0,50,8.0,0,0.298000001907,0.000303999420171
15,0.0,0,50,8.5,0,0.26980009079,0.000621761175389
15,0.0,0,50,9.0,0,0.28280005455,0.000382961440132
15,0.0,0,50,9.5,0,0.257199907303,0.000252560601657
15,0.05,0,50,0.0,0,0.208400058746,0.00018904080674
15,0.05,0,50,0.5,0,0.26859998703,0.00058343831879
15,0.05,0,50,1.0,0,0.275000047684,0.00026599901581
15,0.05,0,50,1.5,0,0.286000013351,0.000581199578096
15,0.05,0,50,2.0,0,0.286599969864,0.000755440641947
15,0.05,0,50,2.5,0,0.250599956512,0.0007830380716
15,0.05,0,50,3.0,0,0.278999948502,0.000629203301255
15,0.05,0,50,3.5,0,0.26719994545,0.00115456181855
15,0.05,0,50,4.0,0,0.261999988556,0.000289199181375
15,0.05,0,50,4.5,0,0.271399927139,0.000423838794868
15,0.05,0,50,5.0,0,0.272400045395,0.000629840728916
15,0.05,0,50,5.5,0,0.300599956512,0.000604239232794
15,0.05,0,50,6.0,0,0.267600011826,0.000727842239539
15,0.05,0,50,6.5,0,0.139799976349,0.00240096180634
15,0.05,0,50,7.0,0,0.069000005722,8.80034563124e-06
15,0.05,0,50,7.5,0,0.0852000236511,2.01605108805e-05
15,0.05,0,50,8.0,0,0.0708000659943,1.45598730569e-05
15,0.05,0,50,8.5,0,0.0775999069214,4.50405664105e-05
15,0.05,0,50,9.0,0,0.0760000228882,2.16001113904e-05
15,0.05,0,50,9.5,0,0.0640000343323,2.92002494825e-05
15,0.1,0,50,0.0,0,0.0352000713348,1.3759912722e-05
15,0.1,0,50,0.5,0,0.074199962616,0.0008981569861
15,0.1,0,50,1.0,0,0.0676000118256,0.000912242059485
15,0.1,0,50,1.5,0,0.0905999660492,0.000490641242377
15,0.1,0,50,2.0,0,0.0966000556946,6.63991486363e-06
15,0.1,0,50,2.5,0,0.0860000133514,0.000611201714341
15,0.1,0,50,3.0,0,0.0975999832153,1.84022919711e-06
15,0.1,0,50,3.5,0,0.0747999668121,1.53602148521e-05
15,0.1,0,50,4.0,0,0.0825999259949,7.22401712073e-05
15,0.1,0,50,4.5,0,0.0863999843597,1.38400537116e-05
15,0.1,0,50,5.0,0,0.0795999526978,3.62394197191e-05
15,0.1,0,50,5.5,0,0.094000005722,2.80016633042e-06
15,0.1,0,50,6.0,0,0.0682000160217,2.69603071638e-05
15,0.1,0,50,6.5,0,0.0756000041962,9.84009949661e-06
15,0.1,0,50,7.0,0,0.0660000324249,3.15999969507e-05
15,0.1,0,50,7.5,0,0.0677999019623,1.65598120157e-05
15,0.1,0,50,8.0,0,0.0849999427795,0.000498800364689
15,0.1,0,50,8.5,0,0.0900000095367,1.27997657864e-05
15,0.1,0,50,9.0,0,0.0654000759125,2.62403543138e-05
