Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
1,0,0,200,0,0,0.0288000106812,9.76018739038e-06
2,0,0,200,0,0,0.0416000843048,1.10401162738e-05
3,0,0,200,0,0,0.0421999931335,4.15998826156e-06
4,0,0,200,0,0,0.0368000030518,4.56002564079e-06
5,0,0,200,0,0,0.038600063324,1.30396356235e-05
6,0,0,200,0,0,0.0764000415802,3.90397958427e-05
7,0,0,200,0,0,0.0489999771118,1.39999733028e-05
8,0,0,200,0,0,0.0625999927521,7.43958909425e-06
9,0,0,200,0,0,0.0695999622345,8.26407998738e-05
10,0,0,200,0,0,0.0593999862671,9.84019485713e-06
11,0,0,200,0,0,0.0670000076294,0.000131201485456
12,0,0,200,0,0,0.0666000366211,4.46386598333e-05
13,0,0,200,0,0,0.0628000259399,3.37594168195e-05
14,0,0,200,0,0,0.0684000015259,8.02394693119e-05
15,0,0,200,0,0,0.0748000621796,0.000303759264225
16,0,0,200,0,0,0.0659999847412,7.28005096562e-05
17,0,0,200,0,0,0.0582000255585,1.25601057471e-05
18,0,0,200,0,0,0.0676000118256,2.14401536596e-05
19,0,0,200,0,0,0.0654000282288,6.10388765062e-05
20,0,0,200,0,0,0.0635999679565,4.14401345915e-05
21,0,0,200,0,0,0.0674000263214,8.06396402004e-05
22,0,0,200,0,0,0.0767999649048,0.000184159263463
23,0,0,200,0,0,0.0651999950409,1.97601110949e-05
24,0,0,200,0,0,0.0685999393463,2.1840286422e-05
25,0,0,200,0,0,0.0695999622345,2.6639380817e-05
26,0,0,200,0,0,0.0684000015259,1.06402124084e-05
27,0,0,200,0,0,0.071399974823,7.94392419584e-05
28,0,0,200,0,0,0.0696000099182,1.06402124084e-05
29,0,0,200,0,0,0.0736000537872,3.94401193262e-05
30,0,0,200,0,0,0.0694000244141,2.63986526988e-06
31,0,0,200,0,0,0.0715999603271,7.04023834714e-06
32,0,0,200,0,0,0.0772000789642,4.13599363719e-05
33,0,0,200,0,0,0.075,2.80016632587e-06
34,0,0,200,0,0,0.0771999835968,9.36032166464e-06
35,0,0,200,0,0,0.0795999526978,1.06397927902e-05
36,0,0,200,0,0,0.0797999382019,1.89601126158e-05
37,0,0,200,0,0,0.0815999507904,1.54394975425e-05
38,0,0,200,0,0,0.082200050354,1.61604040613e-05
39,0,0,200,0,0,0.0803999900818,1.83994309282e-06
40,0,0,200,0,0,0.0870000362396,1.91996963531e-05
41,0,0,200,0,0,0.0834000110626,1.98402902242e-05
42,0,0,200,0,0,0.093199968338,0.000419761884928
43,0,0,200,0,0,0.082600069046,2.94404817259e-05
44,0,0,200,0,0,0.0866000652313,6.23997284492e-06
45,0,0,200,0,0,0.0895999908447,1.10398683228e-05
46,0,0,200,0,0,0.0947999954224,0.000124960463563
