15,0.0,0,50,0,0,0.213800001144,0.000104960806889
15,0.0,0,50,0,1,0.190400075912,0.000191439009254
15,0.0,0,50,0,2,0.295400047302,0.0307018422128
15,0.0,0,50,0,3,0.162799978256,0.000634158996436
15,0.0,0,50,0,4,0.142800045013,8.56015152294e-06
15,0.0,0,50,0,5,0.132999992371,6.8001587033e-06
15,0.0,0,50,0,6,0.120400047302,2.64013230208e-06
15,0.0,0,50,0,7,0.121600008011,5.84010712373e-06
15,0.05,0,50,0,0,0.123799991608,2.53604818772e-05
15,0.05,0,50,0,1,0.124000024796,7.59985199238e-06
15,0.05,0,50,0,2,0.128599977493,1.86401590008e-05
15,0.05,0,50,0,3,0.122800016403,1.35993638196e-06
15,0.05,0,50,0,4,0.124200057983,8.55990357195e-06
15,0.05,0,50,0,5,0.121200084686,1.35997452162e-06
15,0.05,0,50,0,6,0.214200019836,0.0152653506972
15,0.05,0,50,0,7,0.375199985504,0.029880168598
15,0.1,0,50,0,0,0.124399995804,1.18394662559e-05
15,0.1,0,50,0,1,0.118999958038,1.31998031748e-05
15,0.1,0,50,0,2,0.119600057602,6.63991486363e-06
15,0.1,0,50,0,3,0.123399972916,5.54398980739e-05
15,0.1,0,50,0,4,0.121599960327,5.70398950322e-05
15,0.1,0,50,0,5,0.117400074005,1.10401162738e-05
15,0.1,0,50,0,6,0.179199934006,0.00981617604432
15,0.1,0,50,0,7,0.478400039673,0.0099050200815
15,0.15,0,50,0,0,0.134999990463,5.20039063758e-06
15,0.15,0,50,0,1,0.126800012589,0.000200960871744
15,0.15,0,50,0,2,0.121199989319,1.36001268856e-06
15,0.15,0,50,0,3,0.119999980927,2.24006630015e-05
15,0.15,0,50,0,4,0.11799993515,1.64001976054e-05
15,0.15,0,50,0,5,0.210599994659,0.0132594475961
15,0.15,0,50,0,6,0.280000066757,0.0166628001473
15,0.15,0,50,0,7,0.765799999237,0.0702661540144
15,0.2,0,50,0,0,0.117599964142,3.82401979095e-05
15,0.2,0,50,0,1,0.123399972916,2.74403329513e-05
15,0.2,0,50,0,2,0.123399925232,0.000135441500252
15,0.2,0,50,0,3,0.172799968719,0.00916454839081
15,0.2,0,50,0,4,0.178800010681,0.0115489471236
15,0.2,0,50,0,5,0.331800031662,0.012567755995
15,0.2,0,50,0,6,0.449800014496,0.0800181373213
15,0.2,0,50,0,7,0.702000045776,0.172746796458
15,0.25,0,50,0,0,0.128400039673,3.22401521407e-05
15,0.25,0,50,0,1,0.120200014114,2.41599691799e-05
15,0.25,0,50,0,2,0.218200016022,0.014212168022
15,0.25,0,50,0,3,0.177400016785,0.0105174433847
15,0.25,0,50,0,4,0.376200008392,0.0387041538275
15,0.25,0,50,0,5,0.222000074387,0.0110092077263
15,0.25,0,50,0,6,0.585799980164,0.0560221542128
15,0.25,0,50,0,7,0.779400014877,0.0302678546754
15,0.3,0,50,0,0,0.125000047684,0.000111599749002
15,0.3,0,50,0,1,0.159800004959,0.0081701526526
15,0.3,0,50,0,2,0.175400018692,0.00754224619843
15,0.3,0,50,0,3,0.220199966431,0.0151061596983
15,0.3,0,50,0,4,0.36239991188,0.00024903922364
15,0.3,0,50,0,5,0.500399971008,0.0506146573328
15,0.3,0,50,0,6,0.691600084305,0.0324902468698
15,0.3,0,50,0,7,0.880200004578,0.00686456174225
15,0.35,0,50,0,0,0.165600013733,0.0108118360712
15,0.35,0,50,0,1,0.154600000381,0.00140944225556
15,0.35,0,50,0,2,0.269800043106,0.0144241583289
15,0.35,0,50,0,3,0.335599994659,0.0370146340631
15,0.35,0,50,0,4,0.291800022125,0.0143501560477
15,0.35,0,50,0,5,0.465600013733,0.0318902428644
15,0.35,0,50,0,6,0.712200021744,0.0289981290244
15,0.35,0,50,0,7,1.16100006104,0.103330011292
15,0.4,0,50,0,0,0.19279999733,0.014131763941
15,0.4,0,50,0,1,0.136600017548,0.000535041233979
15,0.4,0,50,0,2,0.288399982452,0.0179686547311
15,0.4,0,50,0,3,0.476600027084,0.0296158397066
15,0.4,0,50,0,4,0.342599964142,0.0111558316194
15,0.4,0,50,0,5,0.651599979401,0.0267850341577
15,0.4,0,50,0,6,0.894400072098,0.0259474278398
15,0.4,0,50,0,7,1.26760001183,0.10439462321
15,0.45,0,50,0,0,0.317400026321,0.0195570552683
15,0.45,0,50,0,1,0.183999967575,0.015292803714
15,0.45,0,50,0,2,0.294799995422,0.0106189594069
15,0.45,0,50,0,3,0.282999992371,0.017930790004
15,0.45,0,50,0,4,0.656200027466,0.0426745583853
15,0.45,0,50,0,5,0.828000020981,0.083234411512
15,0.45,0,50,0,6,0.933800029755,0.075670949523
15,0.45,0,50,0,7,1.33459997177,0.230672633399
15,0.5,0,50,0,0,0.413000011444,0.022868816539
15,0.5,0,50,0,1,0.490999984741,0.00621999996186
15,0.5,0,50,0,2,0.43220000267,0.00147775765443
15,0.5,0,50,0,3,0.640000009537,0.000406797583778
15,0.5,0,50,0,4,0.908800029755,0.0230061741179
15,0.5,0,50
