Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
15,0,0,200,0.0,0,0.239600038528,9.42396905566e-05
15,0,0,200,0.0,1,0.245600032806,0.000763439920966
15,0,0,200,0.0,2,0.227399969101,0.000122239827888
15,0,0,200,0.0,3,0.219199991226,9.76033997176e-06
15,0,0,200,0.0,4,0.215400028229,2.23994232783e-06
15,0,0,200,0.0,5,0.216999959946,5.19991379861e-06
15,0,0,200,0.0,6,0.215600013733,1.50394601633e-05
15,0,0,200,0.0,7,0.218199968338,7.9359635015e-05
15,0,0,200,0.05,0,0.216600036621,2.22397325297e-05
15,0,0,200,0.05,1,0.217399978638,6.14404397675e-05
15,0,0,200,0.05,2,0.212400007248,6.64025818423e-06
15,0,0,200,0.05,3,0.213999986649,8.39964066017e-06
15,0,0,200,0.05,4,0.210799980164,1.57602903846e-05
15,0,0,200,0.05,5,0.21280002594,2.6959696811e-05
15,0,0,200,0.05,6,0.215599966049,1.30403794947e-05
15,0,0,200,0.05,7,0.221200037003,1.57602522313e-05
15,0,0,200,0.1,0,0.219000005722,8.76006530825e-05
15,0,0,200,0.1,1,0.201799964905,1.0159881449e-05
15,0,0,200,0.1,2,0.212000083923,6.39983521523e-06
15,0,0,200,0.1,3,0.210800027847,6.95986847404e-06
15,0,0,200,0.1,4,0.216200065613,5.9359406132e-05
15,0,0,200,0.1,5,0.217000055313,0.000111600416571
15,0,0,200,0.1,6,0.223000049591,0.000127600386054
15,0,0,200,0.1,7,0.226800012589,3.49598913635e-05
15,0,0,200,0.15,0,0.211800003052,2.13601843279e-05
15,0,0,200,0.15,1,0.205399942398,3.62398584093e-05
15,0,0,200,0.15,2,0.215400075912,3.34398637415e-05
15,0,0,200,0.15,3,0.220000076294,4.7199452215e-05
15,0,0,200,0.15,4,0.225599956512,4.58399163881e-05
15,0,0,200,0.15,5,0.230999994278,0.000726796496597
15,0,0,200,0.15,6,0.235599994659,9.86416467413e-05
15,0,0,200,0.15,7,0.691400051117,0.851632937669
15,0,0,200,0.2,0,0.210799980164,8.49591284214e-05
15,0,0,200,0.2,1,0.207400035858,4.14398675593e-05
15,0,0,200,0.2,2,0.221400022507,0.000115839821024
15,0,0,200,0.2,3,0.227600002289,2.62397630331e-05
15,0,0,200,0.2,4,0.221600055695,6.06406701763e-05
15,0,0,200,0.2,5,0.229400062561,0.000154640376436
15,0,0,200,0.2,6,0.240400075912,0.000769042981119
15,0,0,200,0.2,7,0.689800071716,0.803450196598
15,0,0,200,0.25,0,0.207600021362,0.000398241533062
15,0,0,200,0.25,1,0.202799987793,0.000426162463996
15,0,0,200,0.25,2,0.203999996185,0.000129600859077
15,0,0,200,0.25,3,0.219600009918,0.000867444300238
15,0,0,200,0.25,4,0.244000005722,0.00014919944841
15,0,0,200,0.25,5,0.246599960327,0.000477437796176
15,0,0,200,0.25,6,0.297800016403,0.00140136300721
15,0,0,200,0.25,7,0.736799955368,0.751482882628
15,0,0,200,0.3,0,0.217399978638,0.0001610385904
15,0,0,200,0.3,1,0.218200016022,0.000306961432498
15,0,0,200,0.3,2,0.214800024033,0.000138160800784
15,0,0,200,0.3,3,0.226799964905,0.000256159660194
15,0,0,200,0.3,4,0.24859995842,0.000284240167398
15,0,0,200,0.3,5,0.255399990082,0.00059944063431
15,0,0,200,0.3,6,0.272400093079,0.00115823409441
15,0,0,200,0.3,7,1.16719999313,1.24672575962
15,0,0,200,0.35,0,0.196000003815,0.000106000560768
15,0,0,200,0.35,1,0.205999994278,0.000215201420601
15,0,0,200,0.35,2,0.240399932861,0.000299438974926
15,0,0,200,0.35,3,0.233200025558,0.000428158111422
15,0,0,200,0.35,4,0.252999973297,0.000489999923716
15,0,0,200,0.35,5,0.279000043869,0.000839599981691
15,0,0,200,0.35,6,0.272799968719,0.000404561418009
15,0,0,200,0.35,7,0.301599979401,0.000684240777741
15,0,0,200,0.4,0,0.193000030518,0.000477198059853
15,0,0,200,0.4,1,0.221199989319,0.000278961791082
15,0,0,200,0.4,2,0.273000001907,0.000661202191168
15,0,0,200,0.4,3,0.222800064087,0.00140415462862
15,0,0,200,0.4,4,0.249600076675,0.00149104171845
15,0,0,200,0.4,5,0.240199995041,4.77599432406e-05
15,0,0,200,0.4,6,0.295800018311,0.0033169525824
15,0,0,200,0.4,7,1.14019994736,1.09978494364
