Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
1,0,0,0,0,0,0.0136000156403,0.000313840225376
1,0,0,20,0,0,0.0655999660492,8.7440352022e-05
1,0,0,40,0,0,0.131800079346,0.000437758474586
1,0,0,60,0,0,0.133199930191,0.000179762056587
1,0,0,80,0,0,0.173000049591,1.47994758754e-05
1,0,0,100,0,0,0.238199901581,0.000228559388584
1,0,0,120,0,0,0.251000070572,4.24006248659e-05
1,0,0,140,0,0,0.298200035095,0.000480559403845
1,0,0,160,0,0,0.346800088882,8.89602461257e-05
1,0,0,180,0,0,0.413199996948,0.000371759840245
2,0,0,0,0,0,0.0191999912262,0.000303762716535
2,0,0,20,0,0,0.0650000095367,7.23992324856e-05
2,0,0,40,0,0,0.129600048065,0.000434639670721
2,0,0,60,0,0,0.134999990463,0.000169200268556
2,0,0,80,0,0,0.173799991608,1.33603331051e-05
2,0,0,100,0,0,0.238199996948,0.000215758726367
2,0,0,120,0,0,0.251200056076,3.49597387776e-05
2,0,0,140,0,0,0.297000026703,0.000361995685594
2,0,0,160,0,0,0.346200037003,8.33597036808e-05
2,0,0,180,0,0,0.411400032043,0.000369842331097
3,0,0,0,0,0,0.0270000457764,0.000122799746705
3,0,0,20,0,0,0.0638000488281,6.29594183556e-05
3,0,0,40,0,0,0.129600095749,0.000412242192997
3,0,0,60,0,0,0.134999895096,0.00010040070496
3,0,0,80,0,0,0.183800029755,0.000534159816593
3,0,0,100,0,0,0.236999988556,0.000188399106605
3,0,0,120,0,0,0.251999950409,1.32003753743e-05
3,0,0,140,0,0,0.298799991608,0.000277760343783
3,0,0,160,0,0,0.344199991226,4.69591436877e-05
3,0,0,180,0,0,0.410799980164,0.000418161640027
4,0,0,0,0,0,0.0449999332428,0.000447200787371
4,0,0,20,0,0,0.0595999717712,2.38400727903e-05
4,0,0,40,0,0,0.129600000381,0.00033504119584
4,0,0,60,0,0,0.136399936676,0.000106638903967
4,0,0,80,0,0,0.182400035858,0.000478641074537
4,0,0,100,0,0,0.236599969864,0.000157440790722
4,0,0,120,0,0,0.291400051117,0.000864238927616
4,0,0,140,0,0,0.298999977112,0.0002732006424
4,0,0,160,0,0,0.34420003891,2.85595983905e-05
