Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
15,0,0,200,0.0,0,0.365199947357,0.000194961607976
15,0,0,200,0.0,1,0.376599979401,0.000413042191472
15,0,0,200,0.0,2,0.372800064087,6.69602690186e-05
15,0,0,200,0.0,3,0.369000005722,0.000403999992373
15,0,0,200,0.0,4,0.38719997406,2.77605917427e-05
15,0,0,200,0.0,5,0.403799962997,2.69600592082e-05
15,0,0,200,0.0,6,0.399400043488,0.000311041336986
15,0,0,200,0.0,7,0.416600036621,0.000155440889907
15,0,0,200,0.05,0,0.338999986649,7.08004180979e-05
15,0,0,200,0.05,1,0.345599889755,0.00016263999878
15,0,0,200,0.05,2,0.360199928284,4.1360184332e-05
15,0,0,200,0.05,3,0.3507999897,0.000274958060309
15,0,0,200,0.05,4,0.362799978256,0.000309357613232
15,0,0,200,0.05,5,0.387600040436,0.000177039036716
15,0,0,200,0.05,6,0.394999980927,1.08003418063e-05
15,0,0,200,0.05,7,0.409800100327,6.33603521783e-05
15,0,0,200,0.1,0,0.334800052643,0.000384962752387
15,0,0,200,0.1,1,0.320599937439,0.000195438124242
15,0,0,200,0.1,2,0.357600021362,0.000180240155951
15,0,0,200,0.1,3,0.361800050735,0.00116575620865
15,0,0,200,0.1,4,0.367200040817,7.85593122964e-05
15,0,0,200,0.1,5,0.39000005722,0.000453202015692
15,0,0,200,0.1,6,0.422599935532,0.00017784058015
15,0,0,200,0.1,7,0.435999965668,0.000512000930794
15,0,0,200,0.15,0,0.330800008774,0.00026096047121
15,0,0,200,0.15,1,0.353000020981,0.000207198765579
15,0,0,200,0.15,2,0.326199913025,0.000549359158176
15,0,0,200,0.15,3,0.359000062943,0.000310000553136
15,0,0,200,0.15,4,0.387200021744,0.00016135970749
15,0,0,200,0.15,5,0.387599992752,0.000104639670722
15,0,0,200,0.15,6,0.417400026321,0.000176239438783
15,0,0,200,0.15,7,0.887199926376,0.788901306836
15,0,0,200,0.2,0,0.33060002327,0.000163039940799
15,0,0,200,0.2,1,0.353799962997,0.000469759844068
15,0,0,200,0.2,2,0.346199941635,0.000178958186198
15,0,0,200,0.2,3,0.362799978256,0.0001965591826
15,0,0,200,0.2,4,0.396600008011,0.000778636248947
15,0,0,200,0.2,5,0.380200004578,0.0019713643805
15,0,0,200,0.2,6,0.43200006485,0.00207080251618
15,0,0,200,0.2,7,0.457000017166,0.000504397836312
15,0,0,200,0.25,0,0.325799942017,0.00108775965714
15,0,0,200,0.25,1,0.34340004921,0.000140239679113
15,0,0,200,0.25,2,0.353800058365,0.00113656269211
15,0,0,200,0.25,3,0.340399980545,0.00242104030701
15,0,0,200,0.25,4,0.38140001297,0.00279583888643
15,0,0,200,0.25,5,0.393599939346,0.00282424562241
15,0,0,200,0.25,6,0.44219994545,0.000950957552959
15,0,0,200,0.25,7,0.499000024796,0.00364519497376
15,0,0,200,0.3,0,0.338199996948,0.00117016186508
15,0,0,200,0.3,1,0.317399930954,0.000437438158574
15,0,0,200,0.3,2,0.324599933624,0.000323439920962
15,0,0,200,0.3,3,0.357399988174,0.000524245240954
15,0,0,200,0.3,4,0.364000034332,0.00142079936905
15,0,0,200,0.3,5,0.423799943924,0.00173016026291
15,0,0,200,0.3,6,0.409599971771,0.00256904456422
15,0,0,200,0.3,7,0.497800064087,0.00123815633759
15,0,0,200,0.35,0,0.325600004196,0.000964636161202
15,0,0,200,0.35,1,0.335199975967,0.000567759924174
15,0,0,200,0.35,2,0.362799978256,0.000853360962528
15,0,0,200,0.35,3,0.353600025177,0.000509439318239
15,0,0,200,0.35,4,0.432800006866,0.000483358654637
15,0,0,200,0.35,5,0.400199985504,0.000861355911879
15,0,0,200,0.35,6,0.499000024796,0.000156401551826
15,0,0,200,0.35,7,0.551600027084,0.00449384533707
15,0,0,200,0.4,0,0.329399967194,0.00117383253877
15,0,0,200,0.4,1,0.359800004959,0.00166135886826
15,0,0,200,0.4,2,0.34439997673,0.00282664041077
15,0,0,200,0.4,3,0.402800035477,0.00404056524033
15,0,0,200,0.4,4,0.446399974823,0.000438238824618
15,0,0,200,0.4,5,0.408199977875,0.00324776452088
15,0,0,200,0.4,6,0.534000015259,0.00508440664827
15,0,0,200,0.4,7,0.594600009918,0.00133663789307
