Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
15,0,0,200,0.0,0,0.406599998474,2.40079657488e-07
15,0,0,200,0.0,1,0.406800031662,1.60053104992e-07
15,0,0,200,0.0,2,0.407000017166,2.40012894665e-06
15,0,0,200,0.0,3,0.406199979782,1.25594763267e-05
15,0,0,200,0.0,4,0.405000019073,4.00037388317e-07
15,0,0,200,0.0,5,0.40560002327,2.3994615276e-07
15,0,0,200,0.0,6,0.404800033569,9.59879926086e-07
15,0,0,200,0.0,7,0.403999900818,4.00037392865e-07
15,0,0,200,0.05,0,0.389400005341,6.4002167619e-07
15,0,0,200,0.05,1,0.381800031662,1.75995468453e-06
15,0,0,200,0.05,2,0.409399986267,2.39984296968e-07
15,0,0,200,0.05,3,0.405399990082,2.40022436628e-07
15,0,0,200,0.05,4,0.403599977493,2.74403329513e-05
15,0,0,200,0.05,5,0.424999952316,0.0
15,0,0,200,0.05,6,0.418800020218,5.60052344554e-07
15,0,0,200,0.05,7,0.426800012589,5.59995123695e-07
15,0,0,200,0.1,0,0.371199989319,1.5999588868e-07
15,0,0,200,0.1,1,0.378000020981,2.40003357703e-06
15,0,0,200,0.1,2,0.382999944687,9.09494701773e-15
15,0,0,200,0.1,3,0.389200115204,1.5999588868e-07
15,0,0,200,0.1,4,0.426399993896,2.4004151328e-07
15,0,0,200,0.1,5,0.419000053406,1.36424205266e-14
15,0,0,200,0.1,6,0.446800041199,5.59918826184e-07
15,0,0,200,0.1,7,0.482599878311,2.40003364524e-07
15,0,0,200,0.15,0,0.343200063705,1.60014965331e-07
15,0,0,200,0.15,1,0.347199964523,5.59976056138e-07
15,0,0,200,0.15,2,0.375,4.00132762479e-07
15,0,0,200,0.15,3,0.403200006485,1.60014965331e-07
15,0,0,200,0.15,4,0.432600069046,6.39964455331e-07
15,0,0,200,0.15,5,0.414800024033,5.60033267902e-07
15,0,0,200,0.15,6,0.462800073624,1.59976807481e-07
15,0,0,200,0.15,7,0.467200040817,1.60053104992e-07
15,0,0,200,0.2,0,0.319400024414,2.40022436628e-07
15,0,0,200,0.2,1,0.366599941254,2.40003364524e-07
15,0,0,200,0.2,2,0.416599988937,2.40079657488e-07
15,0,0,200,0.2,3,0.432999944687,7.99979411568e-07
15,0,0,200,0.2,4,0.444999980927,3.99942027798e-07
15,0,0,200,0.2,5,0.422199964523,1.59957744472e-07
15,0,0,200,0.2,6,0.452800035477,5.59995123695e-07
15,0,0,200,0.2,7,0.598600006104,2.39965211222e-07
15,0,0,200,0.25,0,0.285200071335,9.59860844887e-07
15,0,0,200,0.25,1,0.360800027847,5.59995123695e-07
15,0,0,200,0.25,2,0.371600008011,2.40060594479e-07
15,0,0,200,0.25,3,0.402999973297,4.00037392865e-07
15,0,0,200,0.25,4,0.392999982834,1.36424205266e-14
15,0,0,200,0.25,5,0.4242000103,1.60072190738e-07
15,0,0,200,0.25,6,0.550599956512,2.39908004005e-07
15,0,0,200,0.25,7,0.458799982071,1.60014965331e-07
15,0,0,200,0.3,0,0.284800004959,5.59976056138e-07
15,0,0,200,0.3,1,0.364599943161,2.39984296968e-07
15,0,0,200,0.3,2,0.352599954605,2.39965211222e-07
15,0,0,200,0.3,3,0.463200092316,1.60053104992e-07
15,0,0,200,0.3,4,0.398199987411,1.59976807481e-07
15,0,0,200,0.3,5,0.436800050735,5.6010956996e-07
15,0,0,200,0.3,6,0.522800016403,1.59976807481e-07
15,0,0,200,0.3,7,0.534999990463,3.99942032345e-07
15,0,0,200,0.35,0,0.292399978638,2.40003364524e-07
15,0,0,200,0.35,1,0.384599971771,2.40022436628e-07
15,0,0,200,0.35,2,0.39500002861,0.000529201107802
15,0,0,200,0.35,3,0.333400011063,2.39984296968e-07
15,0,0,200,0.35,4,0.375199985504,5.59918826184e-07
15,0,0,200,0.35,5,0.466199970245,1.60014965331e-07
15,0,0,200,0.35,6,0.463400030136,2.39965211222e-07
15,0,0,200,0.35,7,0.562600040436,6.40040743747e-07
15,0,0,200,0.4,0,0.314199924469,1.59957744472e-07
15,0,0,200,0.4,1,0.330799913406,5.60033267902e-07
15,0,0,200,0.4,2,0.342599964142,2.39965211222e-07
15,0,0,200,0.4,3,0.384800004959,1.59976807481e-07
15,0,0,200,0.4,4,0.504599952698,6.39945383227e-07
15,0,0,200,0.4,5,0.386600017548,1.03996369489e-06
15,0,0,200,0.4,6,0.503999996185,3.99942027798e-07
15,0,0,200,0.4,7,0.718600034714,2.39984296968e-07
