Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
1,0,0,200,0,0,0.0783999443054,3.44014984876e-06
2,0,0,200,0,0,0.086799955368,1.0159881449e-05
3,0,0,200,0,0,0.0924000740051,1.54402604721e-05
4,0,0,200,0,0,0.094000005722,3.63995872613e-05
5,0,0,200,0,0,0.0441999912262,4.89606848168e-05
6,0,0,200,0,0,0.0497999668121,4.56010194284e-06
7,0,0,200,0,0,0.0446000099182,7.04014298663e-06
8,0,0,200,0,0,0.047200012207,5.59976056138e-07
9,0,0,200,0,0,0.0716000080109,6.40059815851e-07
10,0,0,200,0,0,0.070599937439,4.24009109793e-06
