Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
15,0.0,0,50,0.0,0,0.202600049973,0.000234639041296
15,0.1,0,50,0.0,0,0.167600059509,0.00166744313675
15,0.2,0,50,0.0,0,0.123799943924,6.16000351329e-06
15,0.3,0,50,0.0,0,0.188799953461,0.0158149726325
15,0.4,0,50,0.0,0,0.19139995575,0.015843426169
15,0.5,0,50,0.0,0,0.440400028229,0.0370986526903
15,0.6,0,50,0.0,0,0.595600032806,0.0345554417291
15,0.7,0,50,0.0,0,0.920799970627,0.0529021668204
15,0.8,0,50,0.0,0,1.78959994316,0.0671814134699
15,0.0,0,50,0.1,0,0.129200029373,2.69596777434e-05
15,0.1,0,50,0.1,0,0.126800012589,2.85604948522e-05
15,0.2,0,50,0.1,0,0.120799970627,3.17606031876e-05
15,0.3,0,50,0.1,0,0.119999980927,4.40031587004e-06
15,0.4,0,50,0.1,0,0.221000003815,0.0147076077675
15,0.5,0,50,0.1,0,0.298200035095,0.0415865578665
15,0.6,0,50,0.1,0,0.439600038528,0.0361922294519
15,0.7,0,50,0.1,0,0.655599975586,0.0557442305734
15,0.8,0,50,0.1,0,1.35039997101,0.0684014427667
15,0.0,0,50,0.2,0,0.135600090027,1.54402604721e-05
15,0.1,0,50,0.2,0,0.133399915695,2.66400102282e-05
15,0.2,0,50,0.2,0,0.135399913788,4.14391809181e-05
15,0.3,0,50,0.2,0,0.117600011826,1.94407678327e-05
15,0.4,0,50,0.2,0,0.241999959946,0.0224119975929
15,0.5,0,50,0.2,0,0.255999994278,0.0180359875336
15,0.6,0,50,0.2,0,0.517399978638,0.0164370454645
15,0.7,0,50,0.2,0,0.794000005722,0.145231571101
15,0.8,0,50,0.2,0,1.68679995537,0.0479269399367
15,0.0,0,50,0.3,0,0.0973999500275,0.000548236745612
15,0.1,0,50,0.3,0,0.122400045395,1.14402680992e-05
15,0.2,0,50,0.3,0,0.127000045776,6.64005790759e-05
15,0.3,0,50,0.3,0,0.154600048065,0.000412242173925
15,0.4,0,50,0.3,0,0.21360001564,0.014125454146
15,0.5,0,50,0.3,0,0.407600069046,0.000279841434635
15,0.6,0,50,0.3,0,0.535999965668,0.0148852018593
15,0.7,0,50,0.3,0,0.579000043869,0.0884347160866
15,0.8,0,50,0.3,0,1.30020003319,0.0460125745444
15,0.0,0,50,0.4,0,0.109599971771,0.000796240106356
15,0.1,0,50,0.4,0,0.126200056076,9.25599722359e-05
15,0.2,0,50,0.4,0,0.12700009346,0.000390000877383
15,0.3,0,50,0.4,0,0.122199964523,0.000169358624121
15,0.4,0,50,0.4,0,0.239600038528,0.0162322395227
15,0.5,0,50,0.4,0,0.349000072479,0.0364212174309
15,0.6,0,50,0.4,0,0.543599939346,0.0288626385492
15,0.7,0,50,0.4,0,0.931000041962,0.0560895617394
15,0.8,0,50,0.4,0,1.70800004005,0.153009192181
15,0.0,0,50,0.5,0,0.0993999481201,0.000804638659829
15,0.1,0,50,0.5,0,0.121999979019,3.71997573893e-05
15,0.2,0,50,0.5,0,0.135199928284,3.17599928303e-05
15,0.3,0,50,0.5,0,0.172200012207,0.000734958136613
15,0.4,0,50,0.5,0,0.197200059891,0.0156785576529
15,0.5,0,50,0.5,0,0.475600004196,0.0128214419656
15,0.6,0,50,0.5,0,0.556799983978,0.0149149729186
15,0.7,0,50,0.5,0,1.0509999752,0.0658012080277
15,0.8,0,50,0.5,0,1.18340005875,0.217823779038
15,0.0,0,50,0.6,0,0.136999988556,1.07996742281e-05
15,0.1,0,50,0.6,0,0.13060002327,2.90407113744e-05
15,0.2,0,50,0.6,0,0.119599962234,0.000400240098738
15,0.3,0,50,0.6,0,0.156800031662,0.00105615756211
15,0.4,0,50,0.6,0,0.238399982452,0.0131474339052
15,0.5,0,50,0.6,0,0.38220000267,0.0130925579123
15,0.6,0,50,0.6,0,0.477600002289,0.014516239496
15,0.7,0,50,0.6,0,0.780800008774,0.0387109817191
15,0.8,0,50,0.6,0,1.55540008545,0.119352204542
15,0.0,0,50,0.7,0,0.0778000354767,4.45599112027e-05
15,0.1,0,50,0.7,0,0.127200031281,3.49602919096e-05
15,0.2,0,50,0.7,0,0.125400018692,0.000202241353768
15,0.3,0,50,0.7,0,0.229200029373,0.0013657613585
15,0.4,0,50,0.7,0,0.222200012207,0.0122269468794
15,0.5,0,50,0.7,0,0.408200025558,0.0436661630744
15,0.6,0,50,0.7,0,0.406799983978,0.0109609673377
15,0.7,0,50,0.7,0,1.03940000534,0.0851942505624
15,0.8,0,50,0.7,0,1.68759994507,0.0557202298753
15,0.0,0,50,0.8,0,0.124399995804,1.30399598811e-05
15,0.1,0,50,0.8,0,0.138399982452,2.90403680447e-05
15,0.2,0,50,0.8,0,0.157599925995,0.00109383995834
15,0.3,0,50,0.8,0,0.159999990463,0.000544400144204
15,0.4,0,50,0.8,0,0.197399997711,0.0129554260507
15,0.5,0,50,0.8,0,0.339199972153,0.0265349769621
15,0.6,0,50,0.8,0,0.618799972534,0.0170189541998
15,0.7,0,50,0.8,0,0.923400020599,0.0389322426126
15,0.8,0,50,0.8,0,1.28099999428,0.104609197331
