Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
15,0,0,200,0.0,0,0.354799985886,4.89603224196e-05
15,0,0,200,0.0,1,0.385999965668,0.00019840223466
15,0,0,200,0.0,2,0.385400056839,3.10400972012e-05
15,0,0,200,0.0,3,0.38220000267,8.55969376516e-06
15,0,0,200,0.0,4,0.384800052643,1.01599768095e-05
15,0,0,200,0.0,5,0.39139995575,3.43982561844e-06
15,0,0,200,0.0,6,0.414000034332,0.000150801696032
15,0,0,200,0.0,7,0.411200046539,2.45598539777e-05
15,0,0,200,0.05,0,0.312200021744,8.55999893247e-06
15,0,0,200,0.05,1,0.342199993134,5.35989059699e-06
15,0,0,200,0.05,2,0.282199954987,2.2159782261e-05
15,0,0,200,0.05,3,0.365800046921,5.60052344554e-07
15,0,0,200,0.05,4,0.388800048828,1.60014965331e-07
15,0,0,200,0.05,5,0.400000095367,4.39993439159e-06
15,0,0,200,0.05,6,0.390000009537,3.99942032345e-07
15,0,0,200,0.05,7,0.411999988556,3.99942027798e-07
15,0,0,200,0.1,0,0.303199958801,7.75963806973e-06
15,0,0,200,0.1,1,0.326599979401,1.03998276245e-06
15,0,0,200,0.1,2,0.321199989319,4.16000733821e-06
15,0,0,200,0.1,3,0.374399995804,6.40040743747e-07
15,0,0,200,0.1,4,0.370999956131,3.99942032345e-07
15,0,0,200,0.1,5,0.402799940109,1.5999588868e-07
15,0,0,200,0.1,6,0.393199968338,5.60071416658e-07
15,0,0,200,0.1,7,0.418199920654,5.60033267902e-07
15,0,0,200,0.15,0,0.326999902725,3.99942018703e-07
15,0,0,200,0.15,1,0.351199960709,5.60052344554e-07
15,0,0,200,0.15,2,0.309800052643,1.36003174248e-06
15,0,0,200,0.15,3,0.360599994659,2.39984296968e-07
15,0,0,200,0.15,4,0.340000009537,4.00037392865e-07
15,0,0,200,0.15,5,0.372200012207,0.000269359367985
15,0,0,200,0.15,6,0.404999923706,4.00037388317e-07
15,0,0,200,0.15,7,0.403000068665,1.19992142572e-06
15,0,0,200,0.2,0,0.34299993515,3.99942018703e-07
15,0,0,200,0.2,1,0.326599979401,1.83996216037e-06
15,0,0,200,0.2,2,0.293200063705,5.60071416658e-07
15,0,0,200,0.2,3,0.342399930954,1.03998276245e-06
15,0,0,200,0.2,4,0.398600101471,2.40079657488e-07
15,0,0,200,0.2,5,0.392600011826,1.78400651612e-05
15,0,0,200,0.2,6,0.403599977493,6.4002167619e-07
15,0,0,200,0.2,7,0.454399967194,1.0400399924e-06
15,0,0,200,0.25,0,0.315000009537,1.20020753002e-06
15,0,0,200,0.25,1,0.298999929428,4.00037392865e-07
15,0,0,200,0.25,2,0.354400014877,2.40003364524e-07
15,0,0,200,0.25,3,0.361800050735,5.60033267902e-07
15,0,0,200,0.25,4,0.391799974442,1.59976807481e-07
15,0,0,200,0.25,5,0.514400005341,2.40079657488e-07
15,0,0,200,0.25,6,0.434599971771,2.39965211222e-07
15,0,0,200,0.25,7,0.428200006485,1.60053104992e-07
15,0,0,200,0.3,0,0.329799985886,1.5999588868e-07
15,0,0,200,0.3,1,0.419600057602,6.39964455331e-07
15,0,0,200,0.3,2,0.309400033951,2.40022436628e-07
15,0,0,200,0.3,3,0.390800046921,1.36008896789e-06
15,0,0,200,0.3,4,0.447800064087,5.60052344554e-07
15,0,0,200,0.3,5,0.399799966812,5.60052344554e-07
15,0,0,200,0.3,6,0.354599952698,2.40079657488e-07
15,0,0,200,0.3,7,0.485400056839,6.40040743747e-07
15,0,0,200,0.35,0,0.297999954224,4.00037392865e-07
15,0,0,200,0.35,1,0.296800041199,7.41607321197e-05
15,0,0,200,0.35,2,0.38719997406,1.60014965331e-07
15,0,0,200,0.35,3,0.334200000763,5.60052344554e-07
15,0,0,200,0.35,4,0.432399988174,2.39984296968e-07
15,0,0,200,0.35,5,0.353399991989,2.39888936449e-07
15,0,0,200,0.35,6,0.546999931335,0.0
15,0,0,200,0.35,7,0.484799957275,5.59937907383e-07
15,0,0,200,0.4,0,0.343200063705,1.59919604812e-07
15,0,0,200,0.4,1,0.290600061417,2.40079657488e-07
15,0,0,200,0.4,2,0.356200027466,5.59976056138e-07
15,0,0,200,0.4,3,0.333799934387,1.5999588868e-07
15,0,0,200,0.4,4,0.357999992371,7.9997940702e-07
15,0,0,200,0.4,5,0.344999980927,4.00037388317e-07
15,0,0,200,0.4,6,0.47859992981,6.39945383227e-07
15,0,0,200,0.4,7,0.562799978256,5.59918826184e-07
