Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
1,0,0,200,0,0,0.0520000934601,1.20001678624e-06
2,0,0,200,0,0,0.0535999298096,6.39907229925e-07
3,0,0,200,0,0,0.054000043869,2.3998428469e-06
4,0,0,200,0,0,0.054000043869,4.00037392865e-07
5,0,0,200,0,0,0.0561999797821,1.97593290841e-05
6,0,0,200,0,0,0.0564000606537,1.44019181789e-06
7,0,0,200,0,0,0.0550000190735,4.00037388317e-07
8,0,0,200,0,0,0.0556000232697,2.39965211222e-07
9,0,0,200,0,0,0.0553999423981,6.39983531983e-07
10,0,0,200,0,0,0.0555999755859,6.39964455331e-07
11,0,0,200,0,0,0.0550000667572,1.19982605611e-06
12,0,0,200,0,0,0.0556000232697,1.84011475085e-06
13,0,0,200,0,0,0.0531999588013,1.59976807481e-07
14,0,0,200,0,0,0.0549999237061,4.00037392865e-07
15,0,0,200,0,0,0.0569999217987,3.99942018703e-07
16,0,0,200,0,0,0.0555999755859,1.04000183455e-06
17,0,0,200,0,0,0.0560000419617,4.00037388317e-07
18,0,0,200,0,0,0.0573999881744,1.84022919711e-06
19,0,0,200,0,0,0.0563999176025,1.03998276245e-06
20,0,0,200,0,0,0.0560000419617,4.00037388317e-07
21,0,0,200,0,0,0.0565999984741,1.83996216037e-06
22,0,0,200,0,0,0.0569999694824,7.9997940702e-07
23,0,0,200,0,0,0.0561999320984,4.56002564079e-06
24,0,0,200,0,0,0.0565999984741,1.83996216037e-06
25,0,0,200,0,0,0.0567999839783,5.59937907383e-07
26,0,0,200,0,0,0.0560000896454,4.00037392865e-07
27,0,0,200,0,0,0.0501999855042,3.25602201883e-05
28,0,0,200,0,0,0.0559999465942,1.19992142572e-06
29,0,0,200,0,0,0.0465999603271,2.30401887529e-05
30,0,0,200,0,0,0.049599981308,2.78400651632e-05
31,0,0,200,0,0,0.0481999874115,2.13598028631e-05
32,0,0,200,0,0,0.0440000534058,1.20001679079e-06
33,0,0,200,0,0,0.0457999706268,5.76000427372e-06
34,0,0,200,0,0,0.0439999580383,4.00037388317e-07
35,0,0,200,0,0,0.0430000305176,1.59995880495e-06
36,0,0,200,0,0,0.0428000450134,5.60033267902e-07
37,0,0,200,0,0,0.0437999725342,5.60033267902e-07
38,0,0,200,0,0,0.0427999019623,5.60071416658e-07
39,0,0,200,0,0,0.0429999828339,2.40003357703e-06
40,0,0,200,0,0,0.0428000450134,9.60166030382e-07
41,0,0,200,0,0,0.0417999744415,9.6001343536e-07
42,0,0,200,0,0,0.0417999744415,1.35986009354e-06
43,0,0,200,0,0,0.000200033187866,1.60053104992e-07
44,0,0,200,0,0,0.0426000595093,6.40040743747e-07
45,0,0,200,0,0,0.0412000179291,9.59899002737e-07
46,0,0,200,0,0,0.0418000221252,5.59899763175e-07
47,0,0,200,0,0,0.0389999866486,7.99884046501e-07
48,0,0,200,0,0,0.0415999889374,6.39926315671e-07
49,0,0,200,0,0,0.0415999412537,1.04011629446e-06
50,0,0,200,0,0,0.0421999931335,9.59975286605e-07
51,0,0,200,0,0,0.041999912262,4.00037392865e-07
52,0,0,200,0,0,0.0426000118256,6.39907229925e-07
53,0,0,200,0,0,0.0424000740051,1.04000183455e-06
54,0,0,200,0,0,0.0,0.0
55,0,0,200,0,0,0.042799949646,5.59995123695e-07
56,0,0,200,0,0,0.042799949646,9.59937142397e-07
57,0,0,200,0,0,0.0423999786377,6.40136127004e-07
58,0,0,200,0,0,0.0427999973297,5.6010956996e-07
59,0,0,200,0,0,0.042399930954,1.03992555069e-06
60,0,0,200,0,0,0.0427999973297,5.59918826184e-07
61,0,0,200,0,0,0.0442000865936,2.56012482623e-06
62,0,0,200,0,0,0.0,0.0
63,0,0,200,0,0,0.0447999954224,1.35995545406e-06
64,0,0,200,0,0,0.0451999664307,2.15991577988e-06
65,0,0,200,0,0,0.0427999973297,5.6010956996e-07
66,0,0,200,0,0,0.0,0.0
67,0,0,200,0,0,0.0448000431061,9.60032502917e-07
68,0,0,200,0,0,0.0438000202179,1.36003174248e-06
69,0,0,200,0,0,0.0432000160217,1.75991654032e-06
70,0,0,200,0,0,0.0442000389099,9.59994363257e-07
71,0,0,200,0,0,0.0437999725342,1.36001266583e-06
72,0,0,200,0,0,0.0445999145508,6.40040743747e-07
