Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
15,0,0,50,0,0,0.186999988556,0.000632800585945
15,0,0,50,0,1,0.148199939728,6.05612539766E-05
15,0,0,50,0,2,0.152199983597,0.00138136249222
15,0,0,50,0,3,0.121800041199,7.76032472004E-06
15,0,0,50,0,4,0.126599979401,1.30397119256E-05
15,0,0,50,0,5,0.120199966431,3.75989364784E-06
15,0,0,50,0,6,0.131400060654,7.30394830362E-05
15,0,0,50,0,7,0.126199913025,1.75993562607E-06
15,0,0,50,0.5,0,0.11859998703,0.000565842853703
15,0,0,50,0.5,1,0.131799983978,0.000595760996098
15,0,0,50,0.5,2,0.131399965286,0.000157442011428
15,0,0,50,0.5,3,0.125,1.99996757601E-05
15,0,0,50,0.5,4,0.127000045776,5.95991806085E-05
15,0,0,50,0.5,5,0.147200012207,0.000460555722671
15,0,0,50,0.5,6,0.186800003052,2.15985855903E-06
15,0,0,50,0.5,7,0.178399944305,5.94393945357E-05
15,0,0,50,1,0,0.123600006104,3.38401681574E-05
15,0,0,50,1,1,0.123199987411,1.53596426435E-05
15,0,0,50,1,2,0.129399967194,0.000550636912712
15,0,0,50,1,3,0.16859998703,0.000622638377549
15,0,0,50,1,4,0.125199985504,2.73600393803E-05
15,0,0,50,1,5,0.179600095749,6.39907229925E-07
15,0,0,50,1,6,0.185199975967,5.01591948023E-05
15,0,0,50,1,7,0.239800024033,0.000180559670875
15,0,0,50,1.5,0,0.126200008392,1.36005081458E-06
15,0,0,50,1.5,1,0.12439994812,1.86400445591E-05
15,0,0,50,1.5,2,0.174999952316,0.000841196602642
15,0,0,50,1.5,3,0.186600017548,1.14402108784E-05
15,0,0,50,1.5,4,0.257000017166,4.27991363586E-05
15,0,0,50,1.5,5,0.177600002289,2.24005676955E-06
15,0,0,50,1.5,6,0.181200027466,2.49601774613E-05
15,0,0,50,1.5,7,0.432999992371,0.000690004024514
15,0,0,50,2,0,0.178399991989,3.84007279081E-06
15,0,0,50,2,1,0.182000017166,4.00037392865E-07
15,0,0,50,2,2,0.181199979782,7.76001953454E-06
15,0,0,50,2,3,0.293800020218,2.55985779859E-06
15,0,0,50,2,4,0.289400005341,7.03974243606E-06
15,0,0,50,2,5,0.346999979019,1.64001022449E-05
15,0,0,50,2,6,0.540599966049,4.2640437473E-05
15,0,0,50,2,7,0.423600053787,5.84039322803E-06
15,0,0,50,2.5,0,0.174599981308,0.000319440043031
15,0,0,50,2.5,1,0.180400037766,4.02407472302E-05
15,0,0,50,2.5,2,0.179400062561,2.34401689249E-05
15,0,0,50,2.5,3,0.321399974823,0.000323837955634
15,0,0,50,2.5,4,0.454199981689,4.95994857829E-06
15,0,0,50,2.5,5,0.357399988174,5.18401910404E-05
15,0,0,50,2.5,6,0.40780005455,1.49598532198E-05
15,0,0,50,2.5,7,0.522599935532,6.4002167619E-07
15,0,0,50,3,0,0.291799926758,4.56014007796E-06
15,0,0,50,3,1,0.262799978256,0.000310157935951
15,0,0,50,3,2,0.260400009155,0.000718636878364
15,0,0,50,3,3,0.300400018692,9.04004380118E-06
15,0,0,50,3,4,0.269199943542,0.000864554494333
15,0,0,50,3,5,0.423799991608,0.000284560693217
15,0,0,50,3,6,0.457799959183,4.45607885786E-05
15,0,0,50,3,7,0.799000072479,0.000809196854411
15,0,0,50,3.5,0,0.29439997673,2.5840946364E-05
15,0,0,50,3.5,1,0.238399982452,3.43990188867E-06
15,0,0,50,3.5,2,0.302999925613,0.000578797637181
15,0,0,50,3.5,3,0.300999975204,0.000549996185318
15,0,0,50,3.5,4,0.522200012207,0.000117759351965
15,0,0,50,3.5,5,0.413800001144,3.76000809865E-06
15,0,0,50,3.5,6,0.365799999237,2.45591291923E-05
15,0,0,50,3.5,7,0.861200046539,1.775952363E-05
15,0,0,50,4,0,0.238599967957,2.38396722443E-05
15,0,0,50,4,1,0.353399991989,3.94394517571E-05
15,0,0,50,4,2,0.231599998474,6.63987671942E-06
15,0,0,50,4,3,0.410599994659,2.30414857788E-05
15,0,0,50,4,4,0.368200063705,0.000698158435671
15,0,0,50,4,5,0.373600053787,0.000526236348887
15,0,0,50,4,6,0.535600042343,5.90404061904E-05
15,0,0,50,4,7,0.743799972534,5.6010956996E-07
15,0,0,50,4.5,0,0.289200019836,2.69604788264E-05
15,0,0,50,4.5,1,0.308200025558,1.49598532198E-05
15,0,0,50,4.5,2,0.189199972153,6.96019272709E-06
15,0,0,50,4.5,3,0.249000024796,1.39996871985E-05
15,0,0,50,4.5,4,0.346000051498,7.60023346174E-06
15,0,0,50,4.5,5,0.631600046158,3.8400537187E-06
15,0,0,50,4.5,6,0.513599920273,9.44031006384E-06
15,0,0,50,4.5,7,0.627200031281,2.69596395947E-05
15,0,0,50,5,0,0.235200023651,9.4960196534E-05
15,0,0,50,5,1,0.289400005341,1.46403573717E-05
15,0,0,50,5,2,0.48920006752,0.000458559998933
15,0,0,50,5,3,0.470599937439,1.06395639114E-05
15,0,0,50,5,4,0.63639998436,1.03996369489E-06
15,0,0,50,5,5,0.583799982071,3.09603186133E-05
15,0,0,50,5,6,1.0279999733,3.99942032345E-07
15,0,0,50,5,7,1.40439996719,0.000777838291324
15,0,0,50,5.5,0,0.292000055313,1.27999565166E-05
15,0,0,50,5.5,1,0.352600097656,6.54400697385E-05
15,0,0,50,5.5,2,0.417999982834,6.51993225119E-05
15,0,0,50,5.5,3,0.519400024414,1.84011475085E-06
15,0,0,50,5.5,4,0.635400009155,1.03990647403E-06
15,0,0,50,5.5,5,0.53060002327,1.54407945365E-05
15,0,0,50,5.5,6,0.627199935913,1.8959979102E-05
15,0,0,50,5.5,7,1.02600002289,2.92005355959E-05
15,0,0,50,6,0,0.407599973679,8.02401559531E-05
15,0,0,50,6,1,0.35140004158,6.39907229925E-07
15,0,0,50,6,2,0.477399921417,2.63984619778E-06
15,0,0,50,6,3,0.627400016785,1.83996216037E-06
15,0,0,50,6,4,0.502000045776,0.000923199879467
15,0,0,50,6,5,0.811000061035,2.80016632587E-06
15,0,0,50,6,6,0.516200017929,1.97598059094E-05
15,0,0,50,6,7,1.60180001259,5.36017670129E-06
15,0,0,50,6.5,0,0.421600008011,2.40003364524E-07
15,0,0,50,6.5,1,0.234199953079,1.36008896789E-06
15,0,0,50,6.5,2,0.53159995079,2.3994615276E-07
15,0,0,50,6.5,3,0.626399993896,7.04014298663E-06
15,0,0,50,6.5,4,0.420399999619,9.4395280621E-06
15,0,0,50,6.5,5,0.915999984741,2.00002479596E-05
15,0,0,50,6.5,6,1.37459993362,1.104023072E-05
15,0,0,50,6.5,7,1.18760004044,0.00120143858964
15,0,0,50,7,0,0.593400001526,1.44000107412E-06
15,0,0,50,7,1,0.528800106049,9.76003479082E-06
15,0,0,50,7,2,0.348799943924,7.75980972776E-06
15,0,0,50,7,3,0.536199998856,1.97606642223E-05
15,0,0,50,7,4,0.588999986649,6.00008393121E-06
15,0,0,50,7,5,0.758599996567,1.44000107412E-06
15,0,0,50,7,6,0.688599920273,4.2399575841E-06
15,0,0,50,7,7,1.19560003281,7.94378496039E-05
15,0,0,50,7.5,0,0.402199935913,5.59918826184E-07
15,0,0,50,7.5,1,0.808400058746,1.02400415153E-05
15,0,0,50,7.5,2,0.596600055695,4.6398233053E-06
15,0,0,50,7.5,3,0.577800035477,2.56018204254E-06
15,0,0,50,7.5,4,0.512599992752,1.04000183455E-06
15,0,0,50,7.5,5,0.536800003052,4.15998826156E-06
15,0,0,50,7.5,6,0.650000047684,5.2004860072E-06
15,0,0,50,7.5,7,1.09459996223,9.0401391617E-06
15,0,0,50,8,0,0.514600086212,2.23992325118E-06
15,0,0,50,8,1,0.471200037003,2.95981888939E-06
15,0,0,50,8,2,0.701600027084,5.43995530279E-06
15,0,0,50,8,3,0.685400009155,1.04005905541E-06
15,0,0,50,8,4,0.860000085831,1.00002670342E-05
15,0,0,50,8,5,0.758799982071,1.36005081458E-06
15,0,0,50,8,6,1.19959998131,5.8399354657E-06
15,0,0,50,8,7,2.00100007057,0.00011079996033
15,0,0,50,8.5,0,0.700800037384,7.36000123652E-06
15,0,0,50,8.5,1,0.649400043488,9.83960359008E-06
15,0,0,50,8.5,2,0.758999967575,3.60014572834E-06
15,0,0,50,8.5,3,0.532599973679,5.03999420744E-06
15,0,0,50,8.5,4,0.704399967194,8.24071290936E-06
15,0,0,50,8.5,5,0.913000059128,3.19982224028E-06
15,0,0,50,8.5,6,1.02279996872,7.35986770906E-06
15,0,0,50,8.5,7,1.58100004196,0.00084880465623
15,0,0,50,9,0,0.356399965286,3.44013077211E-06
15,0,0,50,9,1,0.754200029373,5.59976056138E-07
15,0,0,50,9,2,0.796600008011,7.44010407288E-06
15,0,0,50,9,3,0.916799974442,2.16022095628E-06
15,0,0,50,9,4,0.69439997673,1.03984924863E-06
15,0,0,50,9,5,0.877400016785,1.84015290415E-06
15,0,0,50,9,6,1.83819999695,0.0146425481276
15,0,0,50,9,7,1.49279999733,1.75991654032E-06
15,0,0,50,9.5,0,0.467000007629,2.80007095625E-06
15,0,0,50,9.5,1,0.576199960709,1.36008896789E-06
15,0,0,50,9.5,2,0.536999988556,1.39998779423E-05
15,0,0,50,9.5,3,0.703800010681,3.35998978244E-06
15,0,0,50,9.5,4,0.942800045013,0.000630159614411
15,0,0,50,9.5,5,1.15639996529,6.39830955151E-07
15,0,0,50,9.5,6,1.31500000954,2.80007096535E-06
15,0,0,50,9.5,7,1.38520002365,0.000574161628583
