Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
15,0.0,0,50,0.0,0,0.200999975204,9.39990577763e-05
15,0.05,0,50,0.0,0,0.182800006866,0.000184160541389
15,0.1,0,50,0.0,0,0.182600021362,0.00129063727509
15,0.15,0,50,0.0,0,0.155000066757,4.60004844763e-05
15,0.2,0,50,0.0,0,0.137400054932,5.66411355658e-05
15,0.25,0,50,0.0,0,0.120599937439,2.38408166615e-05
15,0.3,0,50,0.0,0,0.120399999619,1.26394838026e-05
15,0.35,0,50,0.0,0,0.119000005722,1.60014954872e-06
15,0.4,0,50,0.0,0,0.172400045395,0.0103706523431
15,0.45,0,50,0.0,0,0.173400020599,0.0110930193033
15,0.5,0,50,0.0,0,0.452200031281,0.0359581564711
15,0.55,0,50,0.0,0,0.549400043488,0.0749786204561
15,0.6,0,50,0.0,0,0.595399999619,0.012144229677
15,0.65,0,50,0.0,0,0.609400033951,0.00988663127457
15,0.7,0,50,0.0,0,0.772600030899,0.0156482307184
15,0.75,0,50,0.0,0,1.05079994202,0.0587197768004
15,0.8,0,50,0.0,0,1.56259999275,0.0496666311983
15,0.85,0,50,0.0,0,2.40380005836,0.299048980273
15,0.9,0,50,0.0,0,3.38899998665,0.311808411943
15,0.95,0,50,0.0,0,6.75540003777,2.53913290472
15,0.0,0,50,0.5,0,0.108199977875,0.000556558305211
15,0.05,0,50,0.5,0,0.0952000141144,7.85608190972e-05
15,0.1,0,50,0.5,0,0.135199928284,4.61595266779e-05
15,0.15,0,50,0.5,0,0.140399980545,4.90411691408e-05
15,0.2,0,50,0.5,0,0.140400075912,0.00127583816162
15,0.25,0,50,0.5,0,0.128799962997,0.000412162242751
15,0.3,0,50,0.5,0,0.130599975586,4.14396386759e-05
15,0.35,0,50,0.5,0,0.140600013733,0.000217040257426
15,0.4,0,50,0.5,0,0.283200025558,0.0123977540114
15,0.45,0,50,0.5,0,0.194999980927,0.0156064095627
15,0.5,0,50,0.5,0,0.493200063705,0.0127137586539
15,0.55,0,50,0.5,0,0.517199993134,0.0347089333144
15,0.6,0,50,0.5,0,0.705599927902,0.0270906375803
15,0.65,0,50,0.5,0,0.589600038528,0.103264236868
15,0.7,0,50,0.5,0,0.861000061035,0.036827197583
15,0.75,0,50,0.5,0,0.990799999237,0.0636605222487
15,0.8,0,50,0.5,0,1.61440000534,0.348793492011
15,0.85,0,50,0.5,0,1.76039996147,0.229062653903
15,0.9,0,50,0.5,0,3.14219994545,0.434354169315
15,0.95,0,50,0.5,0,4.90440011024,0.358190639373
15,0.0,0,50,1.0,0,0.140400123596,1.04000183455e-06
15,0.05,0,50,1.0,0,0.127200031281,0.000148160285803
15,0.1,0,50,1.0,0,0.13700003624,4.56000656277e-05
15,0.15,0,50,1.0,0,0.133600091934,0.00170024311234
15,0.2,0,50,1.0,0,0.199000024796,0.000183600851451
15,0.25,0,50,1.0,0,0.139800024033,0.00160256598038
15,0.3,0,50,1.0,0,0.156799936295,0.00108855587906
15,0.35,0,50,1.0,0,0.187400007248,0.000620637866373
15,0.4,0,50,1.0,0,0.214000034332,0.00565758993378
15,0.45,0,50,1.0,0,0.312600040436,0.022271455813
15,0.5,0,50,1.0,0,0.364799928665,0.0225029357863
15,0.55,0,50,1.0,0,0.601599979401,0.0137242437914
15,0.6,0,50,1.0,0,0.695599937439,0.0728962328584
15,0.65,0,50,1.0,0,0.62640004158,0.0259510391626
15,0.7,0,50,1.0,0,1.0984000206,0.0800626820368
15,0.75,0,50,1.0,0,1.28340001106,0.117800632049
15,0.8,0,50,1.0,0,1.61499996185,0.238004852901
15,0.85,0,50,1.0,0,2.2007999897,0.0525549437361
15,0.9,0,50,1.0,0,3.04219999313,0.107024531759
15,0.95,0,50,1.0,0,6.03059997559,1.67618102133
15,0.0,0,50,1.5,0,0.135400009155,3.04009339288e-06
15,0.05,0,50,1.5,0,0.180200052261,2.56001038451e-06
15,0.1,0,50,1.5,0,0.13920006752,3.73599630757e-05
15,0.15,0,50,1.5,0,0.146799993515,0.00186536097779
15,0.2,0,50,1.5,0,0.183599996567,0.00155864834154
15,0.25,0,50,1.5,0,0.262599992752,0.0127350411768
15,0.3,0,50,1.5,0,0.203400039673,0.000629840347451
15,0.35,0,50,1.5,0,0.225600004196,0.00318104238602
15,0.4,0,50,1.5,0,0.275600004196,0.0142430212297
15,0.45,0,50,1.5,0,0.338799953461,0.00822536536471
15,0.5,0,50,1.5,0,0.516999959946,0.0226083976379
15,0.55,0,50,1.5,0,0.661199951172,0.0169313522307
15,0.6,0,50,1.5,0,0.635999965668,0.0156831911819
15,0.65,0,50,1.5,0,0.832399988174,0.0555518503191
15,0.7,0,50,1.5,0,0.940800046921,0.0354213428084
15,0.75,0,50,1.5,0,1.16799993515,0.0565699903297
15,0.8,0,50,1.5,0,1.48699994087,0.11787318176
15,0.85,0,50,1.5,0,2.35619997978,0.326910139244
15,0.9,0,50,1.5,0,3.64179997444,2.56974207798
15,0.95,0,50,1.5,0,5.95100002289,1.02959589234
15,0.0,0,50,2.0,0,0.182399988174,3.04034135752e-06
15,0.05,0,50,2.0,0,0.237399959564,2.10400018341e-05
15,0.1,0,50,2.0,0,0.134600019455,6.58392297419e-05
15,0.15,0,50,2.0,0,0.215600013733,0.0014862449701
15,0.2,0,50,2.0,0,0.243399953842,0.000557839187777
15,0.25,0,50,2.0,0,0.296200037003,0.00145496460252
15,0.3,0,50,2.0,0,0.375,0.00150840192948
15,0.35,0,50,2.0,0,0.260200023651,0.00194096424775
15,0.4,0,50,2.0,0,0.436800050735,0.0326217522681
15,0.45,0,50,2.0,0,0.439999961853,0.0114059965553
15,0.5,0,50,2.0,0,0.82000002861,0.023567189019
15,0.55,0,50,2.0,0,0.639599990845,0.0699170317888
15,0.6,0,50,2.0,0,0.767599916458,0.0397178253976
15,0.65,0,50,2.0,0,1.10760002136,0.0274398442003
15,0.7,0,50,2.0,0,1.12820000648,0.0359189682188
15,0.75,0,50,2.0,0,1.9257999897,0.14506575022
15,0.8,0,50,2.0,0,1.61560001373,0.194800710327
15,0.85,0,50,2.0,0,3.10479998589,0.525987065154
15,0.9,0,50,2.0,0,3.59960002899,0.408018180307
15,0.95,0,50,2.0,0,8.01079998016,2.22543489058
15,0.0,0,50,2.5,0,0.231199979782,5.59995123695e-07
15,0.05,0,50,2.5,0,0.176999998093,1.20001678624e-06
15,0.1,0,50,2.5,0,0.143799972534,0.000560959422169
15,0.15,0,50,2.5,0,0.187800073624,0.000396156112529
15,0.2,0,50,2.5,0,0.36200003624,0.0073171998909
15,0.25,0,50,2.5,0,0.305000066757,0.00651040307007
15,0.3,0,50,2.5,0,0.225399971008,0.0178702244013
15,0.35,0,50,2.5,0,0.453199958801,0.00806654667039
15,0.4,0,50,2.5,0,0.479200029373,0.025950964839
15,0.45,0,50,2.5,0,0.613199996948,0.0067877560141
15,0.5,0,50,2.5,0,0.709200048447,0.0309365742697
15,0.55,0,50,2.5,0,0.7007999897,0.0352685477728
15,0.6,0,50,2.5,0,0.965199947357,0.0448825472502
15,0.65,0,50,2.5,0,0.951999998093,0.0888348378708
15,0.7,0,50,2.5,0,1.38959999084,0.0333642361047
15,0.75,0,50,2.5,0,1.55719995499,0.11964452596
15,0.8,0,50,2.5,0,1.92999997139,0.0815055934662
15,0.85,0,50,2.5,0,2.90540003777,0.651252924088
15,0.9,0,50,2.5,0,3.93600001335,0.917998909465
15,0.95,0,50,2.5,0,6.03739995956,0.992109035123
15,0.0,0,50,3.0,0,0.255000019073,4.00037392865e-07
15,0.05,0,50,3.0,0,0.210999965668,0.000863598219303
15,0.1,0,50,3.0,0,0.201799964905,0.00119655965942
15,0.15,0,50,3.0,0,0.252800035477,0.000621759992837
15,0.2,0,50,3.0,0,0.268199968338,0.000627357712424
15,0.25,0,50,3.0,0,0.320199966431,0.00256136233963
15,0.3,0,50,3.0,0,0.251000022888,0.00622879277345
15,0.35,0,50,3.0,0,0.495399999619,0.0407306069292
15,0.4,0,50,3.0,0,0.559200000763,0.0511861373061
15,0.45,0,50,3.0,0,0.673600053787,0.0270510135278
15,0.5,0,50,3.0,0,0.611400032043,0.0326630243768
15,0.55,0,50,3.0,0,0.821000003815,0.065736360582
15,0.6,0,50,3.0,0,0.823400068283,0.0468578500025
15,0.65,0,50,3.0,0,1.00359997749,0.0410818585588
15,0.7,0,50,3.0,0,1.51179995537,0.116407792483
15,0.75,0,50,3.0,0,2.04619994164,0.0442981606673
15,0.8,0,50,3.0,0,1.8748000145,0.0110957828353
15,0.85,0,50,3.0,0,2.80659999847,0.357654652145
15,0.9,0,50,3.0,0,3.74980010986,0.131596588956
15,0.95,0,50,3.0,0,6.63079996109,1.80255684995
15,0.0,0,50,3.5,0,0.29279999733,9.59860844887e-07
15,0.05,0,50,3.5,0,0.244799995422,0.000446558820195
15,0.1,0,50,3.5,0,0.255000019073,0.000601598146832
15,0.15,0,50,3.5,0,0.211600017548,0.000732637824408
15,0.2,0,50,3.5,0,0.36799993515,0.0019359994545
15,0.25,0,50,3.5,0,0.241200017929,0.00298935740342
15,0.3,0,50,3.5,0,0.378599977493,0.0039498482248
15,0.35,0,50,3.5,0,0.614800024033,0.010556174652
15,0.4,0,50,3.5,0,0.777199983597,0.0199173553664
15,0.45,0,50,3.5,0,0.434600067139,0.0061730486574
15,0.5,0,50,3.5,0,0.715399980545,0.0271674424501
15,0.55,0,50,3.5,0,0.751199960709,0.0140405506682
15,0.6,0,50,3.5,0,0.958199977875,0.0311673295218
15,0.65,0,50,3.5,0,1.06259994507,0.0549570619249
15,0.7,0,50,3.5,0,1.68819994926,0.0501005789923
15,0.75,0,50,3.5,0,1.48219995499,0.0122557422469
15,0.8,0,50,3.5,0,2.13759999275,0.0646594505144
15,0.85,0,50,3.5,0,2.53960003853,0.184216602912
15,0.9,0,50,3.5,0,3.96599998474,0.123402761543
15,0.95,0,50,3.5,0,6.99999995232,0.259450018024
15,0.0,0,50,4.0,0,0.285599946976,2.39888936449e-07
15,0.05,0,50,4.0,0,0.28840007782,0.000136241040959
15,0.1,0,50,4.0,0,0.295199966431,0.000202960181277
15,0.15,0,50,4.0,0,0.315000009537,0.00383240865479
15,0.2,0,50,4.0,0,0.444199991226,0.000768559121557
15,0.25,0,50,4.0,0,0.377999973297,0.00159920364457
15,0.3,0,50,4.0,0,0.672399997711,0.020366237665
15,0.35,0,50,4.0,0,0.450199985504,0.0159977632048
15,0.4,0,50,4.0,0,0.665800046921,0.0173009591551
15,0.45,0,50,4.0,0,0.745600032806,0.0385538285333
15,0.5,0,50,4.0,0,0.921199989319,0.0330249363547
15,0.55,0,50,4.0,0,1.35939993858,0.153998217081
15,0.6,0,50,4.0,0,0.808800029755,0.025386573297
15,0.65,0,50,4.0,0,1.22740001678,0.0641966114572
15,0.7,0,50,4.0,0,1.65619997978,0.0829265553488
15,0.75,0,50,4.0,0,1.74499998093,0.0777311400688
15,0.8,0,50,4.0,0,1.73480005264,0.0998733968207
15,0.85,0,50,4.0,0,3.3460000515,0.24576758219
15,0.9,0,50,4.0,0,3.08880000114,0.730705057414
15,0.95,0,50,4.0,0,6.98320002556,0.996908563146
15,0.0,0,50,4.5,0,0.368800020218,8.55973190937e-06
15,0.05,0,50,4.5,0,0.287200021744,0.000850154884197
15,0.1,0,50,4.5,0,0.351800012589,0.00350655637879
15,0.15,0,50,4.5,0,0.311200046539,0.00169736068787
15,0.2,0,50,4.5,0,0.397600078583,0.00198224537827
15,0.25,0,50,4.5,0,0.540999984741,0.00550759699098
15,0.3,0,50,4.5,0,0.644399929047,0.0435138584787
15,0.35,0,50,4.5,0,0.810000038147,0.0679671758583
15,0.4,0,50,4.5,0,0.556600046158,0.0498546647714
15,0.45,0,50,4.5,0,0.954199981689,0.0619049417334
15,0.5,0,50,4.5,0,0.863600063324,0.0145162460954
15,0.55,0,50,4.5,0,1.15460004807,0.0559330461206
15,0.6,0,50,4.5,0,1.19699993134,0.010442812011
15,0.65,0,50,4.5,0,1.38900003433,0.0494720351486
15,0.7,0,50,4.5,0,1.33140001297,0.0765786188158
15,0.75,0,50,4.5,0,1.9742000103,0.106353315816
15,0.8,0,50,4.5,0,2.46440000534,0.164999440711
15,0.85,0,50,4.5,0,2.64619998932,0.156057742338
15,0.9,0,50,4.5,0,4.1773999691,0.210841115342
15,0.95,0,50,4.5,0,6.00280003548,0.963172119404
15,0.0,0,50,5.0,0,0.457400035858,2.40022436628e-07
15,0.05,0,50,5.0,0,0.473400068283,0.000214641463626
15,0.1,0,50,5.0,0,0.428400039673,1.06395257717e-05
15,0.15,0,50,5.0,0,0.343600034714,0.008059458201
15,0.2,0,50,5.0,0,0.500000047684,0.00589000106812
15,0.25,0,50,5.0,0,0.472599935532,0.0026914364534
15,0.3,0,50,5.0,0,0.53700003624,0.0107939939079
15,0.35,0,50,5.0,0,0.772800016403,0.0262489685431
15,0.4,0,50,5.0,0,0.857400035858,0.0126626314348
15,0.45,0,50,5.0,0,0.862799978256,0.0764981879424
15,0.5,0,50,5.0,0,1.03140001297,0.0457618492319
15,0.55,0,50,5.0,0,0.760400056839,0.0693658600389
15,0.6,0,50,5.0,0,1.09960002899,0.0425658333933
15,0.65,0,50,5.0,0,1.15040006638,0.336937122369
15,0.7,0,50,5.0,0,1.45839996338,0.089751436606
15,0.75,0,50,5.0,0,1.98579998016,0.122326198513
15,0.8,0,50,5.0,0,2.16840000153,0.155173429507
15,0.85,0,50,5.0,0,2.39499998093,0.311944347978
15,0.9,0,50,5.0,0,3.60760006905,0.286985823551
15,0.95,0,50,5.0,0,7.0031999588,0.869519347199
15,0.0,0,50,5.5,0,0.357399940491,6.63991486363e-06
15,0.05,0,50,5.5,0,0.244800043106,0.000346159183355
15,0.1,0,50,5.5,0,0.627999973297,0.00964959805527
15,0.15,0,50,5.5,0,0.375200080872,0.000630158069462
15,0.2,0,50,5.5,0,0.614400005341,0.00465063613068
15,0.25,0,50,5.5,0,0.46639995575,0.008157044301
15,0.3,0,50,5.5,0,0.764999961853,0.0304507927315
15,0.35,0,50,5.5,0,0.890400028229,0.0345922490785
15,0.4,0,50,5.5,0,0.726799964905,0.0460205595755
15,0.45,0,50,5.5,0,0.816800069809,0.0550453909613
15,0.5,0,50,5.5,0,0.964199876785,0.0858949235755
15,0.55,0,50,5.5,0,1.1507999897,0.0973205411696
15,0.6,0,50,5.5,0,0.889200019836,0.0783918061698
15,0.65,0,50,5.5,0,1.22699995041,0.150923205029
15,0.7,0,50,5.5,0,1.83040003777,0.03785380328
15,0.75,0,50,5.5,0,1.54199995995,0.0547067846138
15,0.8,0,50,5.5,0,2.57080001831,0.121724134048
